2023-06-29 10:18:13.088 +0900	START		Running Android_Function_Test.script
2023-06-29 10:18:18.124 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-06-29 10:18:25.330 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 10:18:27.554 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-06-29 10:18:27.762 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-06-29 10:18:27.905 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-29 10:18:28.037 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-29 10:18:28.171 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-06-29 10:18:28.232 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-06-29 10:18:28.365 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-29 10:18:28.458 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-29 10:18:28.803 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-06-29 10:18:28.993 +0900	Log		2	7	on_repeat_while	repeat_hdl.script
2023-06-29 10:18:40.732 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-06-29 10:18:40.919 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-06-29 10:18:42.791 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-06-29 10:18:54.038 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-06-29 10:18:54.059 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-06-29 10:18:54.296 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230629_101854.295/LogFile.txt)	35	on_android_function_test	Android_Function_Test.script
2023-06-29 10:19:00.694 +0900	waitfor	google_icon	found at (533, 468)	38	on_android_function_test	Android_Function_Test.script
2023-06-29 10:19:03.652 +0900	killapp		com.android.chrome	43	on_android_function_test	Android_Function_Test.script
2023-06-29 10:19:07.864 +0900	waitfor	Chrome	found at (543, 1658)	45	on_android_function_test	Android_Function_Test.script
2023-06-29 10:19:08.392 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
