2023-07-10 10:21:00.782 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 10:21:05.139 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 10:21:10.933 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:21:13.142 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 10:21:13.332 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 10:21:13.518 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 10:21:13.813 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 10:21:13.935 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 10:21:14.128 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 10:21:14.261 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 10:21:14.737 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 10:21:26.384 +0900	Log		add_数値を加算する	5	on_add	add_hdl.script
2023-07-10 10:21:26.651 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 10:21:27.401 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 10:21:36.452 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 10:21:36.479 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 10:21:36.748 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_102136.747/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:21:38.013 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:21:38.294 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:21:40.311 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:21:42.488 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 10:21:42.490 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 10:21:42.749 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:21:46.751 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:21:47.762 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-10 10:21:49.976 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:21:50.287 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-10 10:21:52.367 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:21:52.623 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:21:52.852 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-10 10:21:55.089 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:21:56.384 +0900	waitfor	(TEXT:"画像")	found at (1789, 101)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:21:57.684 +0900	click	(TEXT:"画像")	at (1789, 101)	2	on_click_text	click_hdl.script
2023-07-10 10:21:59.926 +0900	waitfor	search_image	found at (967, 232)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:22:00.182 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:22:02.632 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:22:05.967 +0900	waitfor	(TEXT:"test")	found at (612, 372)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:22:06.277 +0900	click	input_box_clean	at (1153, 371)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:22:11.368 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 10:22:20.501 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 10:22:31.062 +0900	Exception	(TEXT:"123abcあいうえお野村")	Unable To Find Any Image On Screen "(TEXT:"123abcあいうえお野村")" within 5.00 seconds. Text not found.	3	on_waitfor_text	wait_hdl.script
2023-07-10 10:22:33.458 +0900	waitfor	close_page_btn	found at (234, 18)	101	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:22:33.603 +0900	click	close_page_btn	at (234, 18)	102	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:22:35.624 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-10 10:22:37.986 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-10 10:22:40.351 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-10 10:22:42.718 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-10 10:22:45.900 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-10 10:22:53.292 +0900	Log		wait_time:5.019 seconds	7	on_waittime	wait_hdl.script
2023-07-10 10:22:57.561 +0900	Log		MouseLocation_Before[234,18]	124	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:22:57.644 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 10:22:57.759 +0900	Log		MouseLocation_After[0,0]	128	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:23:00.559 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 10:23:00.654 +0900	Log		TextToRead: Chrome	141	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:23:00.695 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	142	on_01_pc_function_test	01_PC_Function_Test.script
