2023-07-27 14:11:13.472 +0900	START		Running Android_Function_Test.script
2023-07-27 14:11:19.342 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 14:11:26.036 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:11:28.234 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 14:11:28.298 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 14:11:28.377 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 14:11:28.437 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 14:11:28.500 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 14:11:28.500 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 14:11:28.579 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 14:11:28.579 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 14:11:28.653 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 14:11:39.105 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 14:11:39.183 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 14:11:41.492 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 14:11:59.096 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 14:11:59.103 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 14:11:59.316 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230727_141159.314/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 14:12:14.216 +0900	Exception	google_icon	Unable To Find Any Image On Screen "google_icon" within 10.00 seconds	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 14:12:14.644 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-27 14:12:25.712 +0900	Exception	swipeleft_confirm	Unable To Find Any Image On Screen "swipeleft_confirm" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:12:28.129 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-27 14:12:39.026 +0900	Exception	homepage_confirm	Unable To Find Any Image On Screen "homepage_confirm" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:12:41.404 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-27 14:12:54.892 +0900	Exception	all_app	Unable To Find Any Image On Screen "all_app" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:12:55.255 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-27 14:13:07.704 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:13:16.083 +0900	imagefound	Chrome	Unable to Find Image Chrome	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 14:13:16.085 +0900	Log		False	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 14:13:25.261 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 5.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:13:58.177 +0900	Exception	(TEXT:"Google")	No Text Found On Screen: "(TEXT:"Google")". Text not found.	2	on_click_text	click_hdl.script
2023-07-27 14:14:08.863 +0900	Exception	Chrome	No Image Found On Screen: "Chrome"	2	on_click_image	click_hdl.script
2023-07-27 14:14:12.361 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-27 14:14:16.489 +0900	waitfor	Chrome	found at (543, 1658)	91	on_android_function_test	Android_Function_Test.script
2023-07-27 14:14:18.455 +0900	click	Chrome	at (543, 1658)	96	on_android_function_test	Android_Function_Test.script
2023-07-27 14:14:31.218 +0900	Exception	google_icon	Unable To Find Any Image On Screen "google_icon" within 10.00 seconds	98	on_android_function_test	Android_Function_Test.script
2023-07-27 14:14:31.277 +0900	EndTestCase		(Duration:"197.8", Errors:"1", Exceptions:"10", StartTime:"2023-07-27 14:11:13 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-07-27 14:14:31.398 +0900	FAILURE	Screen_Error.png	Image Not Found: waitfor Error - Unable To Find Any Image On Screen "google_icon" within 10.00 seconds -- Execution Time 0:03:17 Android_Function_Test.script
