2023-04-19 18:32:49.891 +0900	START		Running Android_Function_Test.script
2023-04-19 18:32:55.131 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 18:33:00.892 +0900	presshomebutton			5	on_android_function_test	Android_Function_Test.script
2023-04-19 18:33:06.856 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:33:09.252 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-04-19 18:33:14.217 +0900	waitfor	swipeleft_confirm	found at (416, 234)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:33:16.641 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-04-19 18:33:21.585 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:33:25.318 +0900	imagefound	Chrome	found at (542, 1656)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 18:33:25.320 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 18:33:27.123 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:33:30.869 +0900	click	Chrome	at (542, 1656)	2	on_click_image	click_hdl.script
2023-04-19 18:33:35.162 +0900	waitfor	url_inputbox	found at (536, 757)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:33:37.960 +0900	click	url_inputbox	at (536, 757)	2	on_click_image	click_hdl.script
2023-04-19 18:33:49.744 +0900	typetext		https://docs.eggplantsoftware.com	2	on_type_text	typetext_hdl.script
2023-04-19 18:33:54.125 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (581, 160)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 18:33:54.127 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 18:33:55.529 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (581, 160)	2	on_waitfor_text	wait_hdl.script
2023-04-19 18:33:57.900 +0900	typetext		[returnKey]	50	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:03.889 +0900	waitfor	DocumentationPage_confirm	found at (274, 606)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:34:07.823 +0900	waitforall		found all: DocumentationPage_confirm:(274, 606) (TEXT:"Eggplant Functional"):(510, 808) 	2	on_wait_forall	wait_hdl.script
2023-04-19 18:34:11.968 +0900	click	(TEXT:"Eggplant Functional")	at (510, 808)	2	on_click_text	click_hdl.script
2023-04-19 18:34:16.028 +0900	waitfor	rect_left	found at (28, 736)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:34:20.610 +0900	readtext		(28,736,934,911)	2	on_readtext_byimage	readtext_hdl.script
2023-04-19 18:34:20.671 +0900	Log		TextToRead: Eggplant Functional	76	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:22.778 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	77	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:24.682 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (475, 821)	2	on_waitfor_text	wait_hdl.script
2023-04-19 18:34:24.796 +0900	set		SEARCHRECTANGLE = []	79	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:26.903 +0900	pinchin		at:(540, 960)	2	on_pinch_in	pinch_hdl.script
2023-04-19 18:34:28.329 +0900	waitfor	rect_left	found at (28, 736)	85	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:29.086 +0900	click		at (540, 960)	2	on_click_coordinate	click_hdl.script
2023-04-19 18:34:31.142 +0900	pinchout		at:(540, 960)	2	on_pinch_out	pinch_hdl.script
2023-04-19 18:34:31.307 +0900	waitfor	rect_left	found at (28, 736)	97	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:39.032 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	105	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:39.131 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 18:34:40.625 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 18:34:49.962 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	112	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:50.057 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 18:34:51.551 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 18:34:59.011 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	112	on_android_function_test	Android_Function_Test.script
2023-04-19 18:34:59.108 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 18:35:00.602 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 18:35:07.159 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	112	on_android_function_test	Android_Function_Test.script
2023-04-19 18:35:07.256 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 18:35:08.750 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 18:35:12.145 +0900	imagefound	bottom_confirm	found at (161, 1326)	112	on_android_function_test	Android_Function_Test.script
2023-04-19 18:35:13.525 +0900	waitfor	bottom_confirm	found at (161, 1326)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:35:22.089 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	117	on_android_function_test	Android_Function_Test.script
2023-04-19 18:35:22.187 +0900	drag		at (540, 500)	2	on_drag_coordinate	DragDrop_hdl.script
