2023-07-26 21:02:39.518 +0900	START		Running Android_Function_Test.script
2023-07-26 21:02:59.270 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 21:03:04.585 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:03:06.708 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-26 21:03:06.778 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-26 21:03:06.840 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-26 21:03:06.898 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-26 21:03:06.967 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-26 21:03:06.971 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-26 21:03:07.038 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 21:03:07.043 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 21:03:07.111 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-26 21:03:17.549 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-26 21:03:17.640 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-26 21:03:17.952 +0900	waitfor	Chrome	found at (541, 1851)	3	on_try_catch_1	try_catch_hdl.script
2023-07-26 21:03:26.415 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-26 21:03:26.423 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-26 21:03:26.573 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android_MobileDevice.suite/Results/RunWithNewResults/20230726_210326.569/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 21:03:31.917 +0900	waitfor	google_icon	found at (535, 464)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 21:03:34.226 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 21:03:36.955 +0900	waitfor	Chrome	found at (541, 1851)	12	on_run_with_new_results	RunWithNewResults_hdl.script
