2023-07-10 15:21:11.984 +0900	START		Running Android_Function_Test.script
2023-07-10 15:21:17.245 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 15:21:24.804 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:21:27.023 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 15:21:27.183 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 15:21:27.341 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 15:21:27.480 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 15:21:27.615 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 15:21:27.683 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 15:21:27.829 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 15:21:27.921 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 15:21:28.356 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 15:21:39.813 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-10 15:21:40.045 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 15:21:41.845 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 15:21:56.676 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 15:21:56.701 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 15:21:57.014 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230710_152157.013/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:22:05.210 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:22:08.539 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:22:12.574 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:22:13.134 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-10 15:22:18.382 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:22:20.876 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-10 15:22:25.857 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:22:28.337 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-10 15:22:32.437 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:22:32.935 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-10 15:22:38.572 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:22:40.350 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 15:22:40.351 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 15:22:42.090 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:22:45.368 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 15:22:49.125 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 15:22:51.481 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 15:22:55.199 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 15:23:32.419 +0900	Exception	(TEXT:"マップ")	No Text Found On Screen: "(TEXT:"マップ")". Text not found.	2	on_click_text	click_hdl.script
2023-07-10 15:23:33.091 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-10 15:23:38.373 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:23:43.474 +0900	killapp		com.android.chrome	87	on_android_function_test	Android_Function_Test.script
2023-07-10 15:23:47.060 +0900	waitfor	Chrome	found at (543, 1658)	89	on_android_function_test	Android_Function_Test.script
2023-07-10 15:23:48.835 +0900	click	Chrome	at (543, 1658)	94	on_android_function_test	Android_Function_Test.script
2023-07-10 15:23:53.697 +0900	waitfor	google_icon	found at (533, 468)	96	on_android_function_test	Android_Function_Test.script
2023-07-10 15:23:56.471 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-10 15:24:02.361 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-10 15:24:12.756 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-10 15:24:15.523 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-10 15:24:25.430 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-10 15:24:32.805 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-07-10 15:24:47.264 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
2023-07-10 15:24:59.041 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-07-10 15:25:01.803 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-07-10 15:25:07.600 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	58	on_rotate	rotate_hdl.script
2023-07-10 15:25:16.056 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-07-10 15:25:22.422 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
