2023-07-10 14:57:35.601 +0900	START		Running Android_Function_Test.script
2023-07-10 14:57:40.803 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 14:57:48.301 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:57:50.523 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 14:57:50.706 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 14:57:50.918 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 14:57:51.083 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 14:57:51.233 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 14:57:51.342 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 14:57:51.508 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:57:51.618 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:57:52.111 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 14:58:03.792 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-10 14:58:04.036 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 14:58:05.930 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 14:58:19.252 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:58:19.276 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:58:19.564 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230710_145819.562/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:58:29.024 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:58:33.088 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:58:37.866 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:58:38.433 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-10 14:58:43.489 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:58:45.994 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-10 14:58:50.599 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:58:53.080 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-10 14:58:56.442 +0900	waitfor	all_app	found at (219, 527)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:58:56.989 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-10 14:59:00.962 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:59:02.717 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:59:02.719 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:59:04.481 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:59:07.770 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:59:11.899 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:59:14.280 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:59:19.015 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:59:47.859 +0900	Exception	(TEXT:"マップ")	No Text Found On Screen: "(TEXT:"マップ")". Text not found.	2	on_click_text	click_hdl.script
2023-07-10 14:59:49.585 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-10 14:59:54.720 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:59:59.658 +0900	killapp		com.android.chrome	87	on_android_function_test	Android_Function_Test.script
2023-07-10 15:00:03.923 +0900	waitfor	Chrome	found at (543, 1658)	89	on_android_function_test	Android_Function_Test.script
2023-07-10 15:00:05.886 +0900	click	Chrome	at (543, 1658)	94	on_android_function_test	Android_Function_Test.script
2023-07-10 15:00:10.371 +0900	waitfor	google_icon	found at (533, 468)	96	on_android_function_test	Android_Function_Test.script
2023-07-10 15:00:13.235 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-10 15:00:20.452 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-10 15:00:29.220 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-10 15:00:31.936 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-10 15:00:39.900 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-10 15:00:50.236 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-07-10 15:00:57.840 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
