2023-07-27 10:54:41.720 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 10:54:46.084 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 10:54:51.935 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:54:54.126 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 10:54:54.300 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 10:54:54.500 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 10:54:54.664 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 10:54:54.827 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 10:54:54.903 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 10:54:55.072 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 10:54:55.191 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 10:54:55.614 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 10:55:07.078 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 10:55:07.306 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 10:55:07.932 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 10:55:15.788 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 10:55:15.811 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 10:55:16.063 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_105516.062/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:55:17.318 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:55:17.559 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:55:19.574 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:55:21.730 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 10:55:21.732 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 10:55:21.926 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:55:25.790 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:26.688 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-27 10:55:28.886 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:55:29.157 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-27 10:55:31.236 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:31.476 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:31.682 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-27 10:55:33.884 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:55:34.802 +0900	waitfor	(TEXT:"画像")	found at (1789, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:35.756 +0900	click	(TEXT:"画像")	at (1789, 107)	2	on_click_text	click_hdl.script
2023-07-27 10:55:37.971 +0900	waitfor	search_image	found at (967, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:55:38.183 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:40.621 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:43.871 +0900	waitfor	(TEXT:"test")	found at (612, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:44.172 +0900	click	input_box_clean	at (1153, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:55:49.270 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 10:55:58.399 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 10:56:00.683 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (716, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 10:56:00.685 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 10:56:04.899 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (716, 376)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 10:56:07.077 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:07.216 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:08.997 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-27 10:56:11.283 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-27 10:56:13.587 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-27 10:56:15.894 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-27 10:56:18.877 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-27 10:56:26.189 +0900	Log		wait_time:5.016 seconds	7	on_waittime	wait_hdl.script
2023-07-27 10:56:30.451 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:30.519 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 10:56:30.616 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:33.289 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 10:56:33.380 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:33.426 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:34.026 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 10:56:34.327 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:36.475 +0900	doubleclick	Chrome	at (50, 256)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:38.508 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:38.651 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:56:38.734 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 10:57:02.395 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 10:57:05.177 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:06.696 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:08.090 +0900	click	(TEXT:"Eggplant Functional")	at (584, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:08.429 +0900	waitfor	eggplant_icon	found at (541, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:08.536 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 10:57:08.943 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 10:57:14.269 +0900	scrollwheelup		moved 10	3	on_scrollwheel_up	scroll_hdl.script
