2023-07-27 11:22:02.290 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:22:05.399 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:22:10.517 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:22:12.691 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 11:22:12.856 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 11:22:13.033 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 11:22:13.197 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 11:22:13.352 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 11:22:13.450 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 11:22:13.617 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:22:13.722 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:22:14.067 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 11:22:25.589 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 11:22:25.846 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 11:22:26.493 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 11:22:34.361 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:22:34.386 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:22:34.650 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_112234.649/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:22:35.895 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:22:36.146 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:22:38.162 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:22:40.321 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:22:40.329 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:22:40.569 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:22:44.498 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:22:45.475 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-27 11:22:47.692 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:22:48.004 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-27 11:22:50.091 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:22:50.356 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:22:50.565 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-27 11:22:52.789 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:22:53.715 +0900	waitfor	(TEXT:"画像")	found at (1789, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:22:54.687 +0900	click	(TEXT:"画像")	at (1789, 107)	2	on_click_text	click_hdl.script
2023-07-27 11:22:56.906 +0900	waitfor	search_image	found at (967, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:22:57.137 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:22:59.575 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:02.838 +0900	waitfor	(TEXT:"test")	found at (612, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:03.180 +0900	click	input_box_clean	at (1153, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:08.299 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:23:17.435 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 11:23:19.741 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (716, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:23:19.743 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:23:27.996 +0900	Exception	(TEXT:"123abcあいうえお野村")	Unable To Find Any Image On Screen "(TEXT:"123abcあいうえお野村")" within 5.00 seconds. Text not found.	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:23:30.187 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:30.307 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:32.095 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-27 11:23:34.428 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-27 11:23:36.765 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-27 11:23:39.111 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-27 11:23:42.143 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-27 11:23:49.529 +0900	Log		wait_time:5.018 seconds	7	on_waittime	wait_hdl.script
2023-07-27 11:23:53.837 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:53.916 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 11:23:54.029 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:56.748 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 11:23:56.853 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:23:56.894 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
