2023-07-27 11:52:25.472 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:52:30.110 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:52:35.878 +0900	waitfor	Chrome	found at (50, 264)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:52:37.927 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 11:52:37.992 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 11:52:38.040 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 11:52:38.088 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 11:52:38.120 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 11:52:38.136 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 11:52:38.183 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:52:38.183 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:52:38.231 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 11:52:48.584 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 11:52:48.644 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 11:52:48.786 +0900	waitfor	Chrome	found at (50, 264)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 11:52:56.135 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:52:56.135 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:52:56.247 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_115256.247/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:52:57.542 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:52:57.707 +0900	click	close_btn	at (1004, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:52:59.744 +0900	waitfor	Chrome	found at (50, 264)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:53:01.817 +0900	imagefound	Chrome	found at (50, 264)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:53:01.822 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:53:01.897 +0900	waitfor	Chrome	found at (50, 264)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:53:05.814 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 307)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:06.886 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 307)	2	on_doubleclick_text	click_hdl.script
2023-07-27 11:53:08.944 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:53:09.151 +0900	click	close_btn	at (1004, 15)	2	on_click_image	click_hdl.script
2023-07-27 11:53:11.194 +0900	waitfor	Chrome	found at (50, 264)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:11.258 +0900	waitfor	Chrome	found at (50, 264)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:11.449 +0900	doubleclick	Chrome	at (50, 264)	2	on_doubleclick_image	click_hdl.script
2023-07-27 11:53:13.515 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:53:15.578 +0900	waitfor	(TEXT:"画像")	found at (893, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:18.198 +0900	click	(TEXT:"画像")	at (893, 107)	2	on_click_text	click_hdl.script
2023-07-27 11:53:20.319 +0900	waitfor	search_image	found at (519, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:53:20.456 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:22.501 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:27.195 +0900	waitfor	(TEXT:"test")	found at (155, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:27.490 +0900	click	input_box_clean	at (697, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:32.511 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:53:39.331 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 11:53:43.477 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (268, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:53:43.485 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:53:46.464 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (268, 376)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:53:48.625 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:48.776 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:53:51.963 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 307)	3	on_waitfor_text	wait_hdl.script
2023-07-27 11:53:54.141 +0900	waitfor	Chrome	found at (50, 264)	3	on_waitfor_image	wait_hdl.script
2023-07-27 11:53:56.348 +0900	imagefound	Chrome	found at (50, 264)	3	on_wait_while	wait_hdl.script
2023-07-27 11:53:58.514 +0900	imagefound	Chrome	found at (50, 264)	3	on_wait_until	wait_hdl.script
2023-07-27 11:54:02.829 +0900	waitforall		found all: Chrome:(50, 264) (TEXT:"Google Chrome"):(49, 307) 	3	on_wait_forall	wait_hdl.script
2023-07-27 11:54:10.004 +0900	Log		wait_time:5.016 seconds	7	on_waittime	wait_hdl.script
2023-07-27 11:54:14.099 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:14.144 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 11:54:14.180 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:17.337 +0900	readtext		(7,296,98,320)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 11:54:17.368 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:17.439 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:18.827 +0900	waitfor	(TEXT:"Chrome")	found at (70, 305)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:54:18.963 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:21.147 +0900	doubleclick	Chrome	at (50, 264)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:23.180 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:23.305 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:23.326 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:54:41.826 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
