2023-07-27 18:55:57.455 +0900	START		Running Android_Function_Test.script
2023-07-27 18:56:21.869 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 18:56:32.201 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 5.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 18:56:34.244 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 18:56:34.291 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 18:56:34.342 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 18:56:34.389 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 18:56:34.431 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 18:56:34.447 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 18:56:34.510 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 18:56:34.510 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 18:56:34.571 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 18:56:44.969 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 18:56:45.036 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 18:56:55.400 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 10.00 seconds	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 18:57:06.502 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 18:57:06.517 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 18:57:06.631 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android_MobileDevice.suite/Results/RunWithNewResults/20230727_185706.631/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 18:57:23.192 +0900	Exception	google_icon	Unable To Find Any Image On Screen "google_icon" within 10.00 seconds	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 18:57:23.643 +0900	swipeleft		Swiped left from (972, 1080) to (108, 1080)	2	on_swipe_left	swipe_hdl.script
2023-07-27 18:57:33.839 +0900	Exception	swipeleft_confirm	Unable To Find Any Image On Screen "swipeleft_confirm" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 18:57:36.283 +0900	swiperight		Swiped right from (108, 1080) to (972, 1080)	2	on_swipe_right	swipe_hdl.script
2023-07-27 18:57:42.359 +0900	EndTestCase		(Duration:"104.904", Errors:"2", Exceptions:"6", StartTime:"2023-07-27 18:55:57 +0900", Successes:"0", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-07-27 18:57:42.372 +0900	ABORTED		Execution Time 0:01:44 Android_Function_Test.script
