2023-07-10 14:31:04.476 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 14:31:08.839 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 14:31:14.624 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:31:16.841 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 14:31:17.064 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 14:31:17.295 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 14:31:17.510 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 14:31:17.706 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 14:31:17.868 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 14:31:18.089 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:31:18.216 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:31:18.764 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 14:31:31.042 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-10 14:31:31.374 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 14:31:32.349 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 14:31:40.643 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:31:40.685 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:31:41.088 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_143141.087/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:31:42.335 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:31:42.726 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:31:44.748 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:31:46.963 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:31:46.965 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:31:47.324 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:31:51.357 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:31:52.317 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-10 14:31:54.650 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:31:55.063 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-10 14:31:57.166 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:31:57.514 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:31:57.773 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-10 14:32:00.097 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:32:01.228 +0900	waitfor	(TEXT:"画像")	found at (1789, 101)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:02.463 +0900	click	(TEXT:"画像")	at (1789, 101)	2	on_click_text	click_hdl.script
2023-07-10 14:32:04.848 +0900	waitfor	search_image	found at (967, 232)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:32:05.173 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:07.625 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:10.801 +0900	waitfor	(TEXT:"test")	found at (612, 372)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:11.277 +0900	click	input_box_clean	at (1153, 371)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:16.409 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 14:32:25.551 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 14:32:31.006 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (716, 370)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 14:32:33.287 +0900	waitfor	close_page_btn	found at (234, 18)	101	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:33.445 +0900	click	close_page_btn	at (234, 18)	102	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:35.394 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-10 14:32:37.921 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-10 14:32:40.454 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-10 14:32:42.954 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-10 14:32:46.205 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-10 14:32:53.841 +0900	Log		wait_time:5.043 seconds	7	on_waittime	wait_hdl.script
2023-07-10 14:32:58.351 +0900	Log		MouseLocation_Before[234,18]	124	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:32:58.477 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 14:32:58.656 +0900	Log		MouseLocation_After[0,0]	128	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:01.613 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 14:33:01.767 +0900	Log		TextToRead: Chrome	141	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:01.824 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	142	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:02.697 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 14:33:03.081 +0900	set		SEARCHRECTANGLE = []	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:05.294 +0900	doubleclick	Chrome	at (50, 256)	146	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:07.346 +0900	waitfor	chrome_home_page	found at (374, 50)	148	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:07.506 +0900	click	chrome_home_page	at (374, 50)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:07.680 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 14:33:31.359 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-10 14:33:34.176 +0900	typetext		[returnKey]	154	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:35.594 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 426)	155	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:37.124 +0900	click	(TEXT:"Eggplant Functional")	at (584, 426)	156	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:37.481 +0900	waitfor	eggplant_icon	found at (541, 228)	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:37.681 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:33:38.103 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:33:38.812 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:33:39.167 +0900	waitfor	eggplant_icon	found at (541, 228)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:33:39.834 +0900	drag	drag_drop/drag_drop_left.png	at (447, 218)	165	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:40.806 +0900	drop	drag_drop/drag_drop_right	at (900, 224)	166	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:42.914 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:43.457 +0900	click		at current mouse point (900, 224)	171	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:45.718 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	2	on_tripleclick_image	click_hdl.script
2023-07-10 14:33:45.902 +0900	click		at current mouse point (447, 218)	3	on_tripleclick_image	click_hdl.script
2023-07-10 14:33:46.086 +0900	click		at current mouse point (447, 218)	4	on_tripleclick_image	click_hdl.script
2023-07-10 14:33:46.212 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	180	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:48.846 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	183	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:48.946 +0900	mousebuttondown		Button:3	188	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:50.015 +0900	mousebuttonup		Button:3	190	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:50.131 +0900	waitfor	moubutton_3	found at (516, 259)	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:50.771 +0900	click		at (1279, 402)	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:53.226 +0900	keydown		[controlKey][F4]	201	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:53.758 +0900	keyup		[controlKey][F4]	202	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:33:58.857 +0900	waitfor	Chrome	found at (50, 256)	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:34:09.492 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	214	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:34:14.629 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-10 14:34:14.838 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-10 14:34:15.044 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-10 14:34:18.652 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 14:34:19.100 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 14:34:21.436 +0900	waitfor	webdriver_test_page	found at (185, 111)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 14:34:24.176 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-10 14:34:26.449 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-10 14:34:30.103 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:34:32.148 +0900	waitfor	member_registration	found at (600, 475)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:34:33.560 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:34:35.612 +0900	waitfor	stay_plan	found at (651, 469)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:34:36.658 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:34:38.704 +0900	waitfor	open_new_page	found at (981, 383)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:34:41.948 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 14:34:42.719 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 14:34:44.766 +0900	waitfor	webdriver_drag_drop	found at (883, 342)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 14:34:48.770 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-10 14:34:48.971 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-10 14:34:51.776 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-10 14:34:53.866 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-10 14:34:56.708 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-10 14:34:59.944 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-10 14:35:02.812 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-10 14:35:06.409 +0900	EndTestCase		(Duration:"241.931", Errors:"1", Exceptions:"2", StartTime:"2023-07-10 14:31:04 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-10 14:35:06.456 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:01 01_PC_Function_Test.script
