2023-04-19 14:30:30.464 +0900	START		Running Android_Function_Test.script
2023-04-19 14:30:35.716 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 14:30:43.594 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 14:30:47.548 +0900	imagefound	Chrome	found at (542, 1656)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 14:30:47.550 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 14:30:49.421 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 14:30:55.032 +0900	click	Chrome	at (542, 1656)	2	on_click_image	click_hdl.script
2023-04-19 14:30:57.281 +0900	waitfor	url_inputbox	found at (536, 757)	2	on_waitfor_image	wait_hdl.script
2023-04-19 14:31:00.086 +0900	click	url_inputbox	at (536, 757)	2	on_click_image	click_hdl.script
2023-04-19 14:31:12.051 +0900	typetext		https://docs.eggplantsoftware.com/	2	on_type_text	typetext_hdl.script
2023-04-19 14:31:16.064 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (581, 160)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 14:31:16.066 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 14:31:17.473 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (581, 160)	2	on_waitfor_text	wait_hdl.script
2023-04-19 14:31:19.793 +0900	typetext		[returnKey]	39	on_android_function_test	Android_Function_Test.script
2023-04-19 14:31:27.393 +0900	waitfor	DocumentationPage_confirm	found at (274, 606)	2	on_waitfor_image	wait_hdl.script
2023-04-19 14:31:31.256 +0900	waitforall		found all: DocumentationPage_confirm:(274, 606) (TEXT:"Eggplant Functional"):(510, 808) 	2	on_wait_forall	wait_hdl.script
2023-04-19 14:31:35.422 +0900	click	(TEXT:"Eggplant Functional")	at (510, 808)	2	on_click_text	click_hdl.script
2023-04-19 14:31:38.455 +0900	waitfor	rect_left	found at (28, 736)	2	on_waitfor_image	wait_hdl.script
2023-04-19 14:31:43.042 +0900	readtext		(28,736,934,911)	63	on_android_function_test	Android_Function_Test.script
