2023-04-19 12:19:39.354 +0900	START		Running PC_Function_Test.script
2023-04-19 12:19:40.785 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:19:44.531 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:19:44.654 +0900	imagefound	Chrome	found at (51, 229)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:19:44.656 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:19:44.794 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:19:45.038 +0900	doubleclick	Chrome	at (51, 229)	2	on_doubleclick_image	click_hdl.script
2023-04-19 12:19:47.205 +0900	waitfor	url_inputbox	found at (218, 53)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:19:54.232 +0900	typetext		https://docs.eggplantsoftware.com/	2	on_type_text	typetext_hdl.script
2023-04-19 12:19:57.681 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:19:57.683 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:19:58.839 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:19:59.215 +0900	typetext		[returnKey]	34	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:19:59.626 +0900	waitfor	DocumentationPage_confirm	found at (510, 355)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:01.291 +0900	waitforall		found all: DocumentationPage_confirm:(510, 355) (TEXT:"Eggplant Functional"):(583, 426) 	2	on_wait_forall	wait_hdl.script
2023-04-19 12:20:02.993 +0900	click	(TEXT:"Eggplant Functional")	at (583, 426)	2	on_click_text	click_hdl.script
2023-04-19 12:20:03.446 +0900	waitfor	rect_left	found at (448, 187)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:04.129 +0900	readtext		(448,187,898,257)	56	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:04.171 +0900	Log		TextToRead: Eggplant Functional	57	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:04.211 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	58	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:04.882 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (673, 227)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:20:05.041 +0900	set		SEARCHRECTANGLE = []	60	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:05.078 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	65	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:05.827 +0900	doubleclick	(TEXT:"Functional")	at (777, 222)	2	on_doubleclick_text	click_hdl.script
2023-04-19 12:20:05.920 +0900	waitfor	doubleclick_Functional	found at (778, 221)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:06.665 +0900	rightclick	(TEXT:"Functional")	at (777, 222)	2	on_rightclick_text	click_hdl.script
2023-04-19 12:20:07.067 +0900	waitfor	rightclick_popup	found at (824, 238)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:07.840 +0900	drag	(TEXT:"E")	at (470, 223)	2	on_drag_text	DragDrop_hdl.script
2023-04-19 12:20:08.886 +0900	drop	(TEXT:"l")	at (574, 222)	2	on_drop_text	DragDrop_hdl.script
2023-04-19 12:20:09.036 +0900	waitfor	dragdrop_confirm	found at (523, 227)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:09.142 +0900	set		SEARCHRECTANGLE = []	81	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:09.246 +0900	click	rect_left.png	at (448, 187)	84	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:11.295 +0900	scrollwheeldown		moved 20	2	on_scrollwheel_down	scroll_hdl.script
2023-04-19 12:20:11.552 +0900	waitfor	bottom_confirm	found at (950, 987)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:13.688 +0900	scrollwheelup		moved 20	2	on_scrollwheel_up	scroll_hdl.script
2023-04-19 12:20:13.834 +0900	waitfor	top_confirm	found at (560, 140)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:13.971 +0900	Log		MouseLocation_Before[448,187]	97	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:14.011 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 12:20:14.062 +0900	Log		MouseLocation_After[0,0]	101	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:19.217 +0900	Log		wait_time5.051 seconds	115	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:19.319 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 12:20:21.410 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 12:20:24.348 +0900	typetext		[windowsAltKey] C	132	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:20:24.768 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:20:24.920 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 12:20:24.989 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 12:20:25.065 +0900	LogWarning		LogSuccess_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 12:20:25.243 +0900	Disconnect		Windows4(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-04-19 12:20:25.493 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-04-19 12:20:25.658 +0900	EndTestCase		(Duration:"46.301", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 12:19:39 +0900", Successes:"1", TestCase:"PC_Function_Test.script", Warnings:"1")
2023-04-19 12:20:25.682 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:00:46 PC_Function_Test.script
