2023-07-10 10:04:07.507 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 10:04:10.685 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 10:04:15.839 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:04:18.047 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 10:04:18.278 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 10:04:18.510 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 10:04:18.719 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 10:04:18.915 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 10:04:19.068 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 10:04:19.301 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 10:04:19.416 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 10:04:19.874 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 10:04:31.629 +0900	Log		add_数値を加算する	5	on_add	add_hdl.script
2023-07-10 10:04:31.887 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 10:04:32.669 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 10:04:40.962 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 10:04:40.993 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 10:04:41.297 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_100441.295/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:04:43.801 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:04:44.068 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:04:46.083 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:04:48.241 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 10:04:48.242 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 10:04:48.474 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:04:52.513 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:04:53.579 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-10 10:04:55.800 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:04:56.111 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-10 10:04:58.187 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:04:58.412 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:04:58.616 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-10 10:05:00.844 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:05:02.319 +0900	waitfor	(TEXT:"画像")	found at (1789, 101)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:03.764 +0900	click	(TEXT:"画像")	at (1789, 101)	2	on_click_text	click_hdl.script
2023-07-10 10:05:06.031 +0900	waitfor	search_image	found at (967, 232)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:05:06.266 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:08.705 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:12.323 +0900	waitfor	(TEXT:"test")	found at (612, 372)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:12.708 +0900	click	input_box_clean	at (1153, 371)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:17.794 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 10:05:26.927 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 10:05:32.610 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (716, 370)	3	on_waitfor_text	wait_hdl.script
2023-07-10 10:05:35.015 +0900	waitfor	close_page_btn	found at (234, 18)	101	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:35.133 +0900	click	close_page_btn	at (234, 18)	102	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:37.096 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-10 10:05:39.423 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-10 10:05:41.799 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-10 10:05:44.175 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-10 10:05:47.395 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-10 10:05:54.781 +0900	Log		wait_time:5.013 seconds	7	on_waittime	wait_hdl.script
2023-07-10 10:05:59.103 +0900	Log		MouseLocation_Before[234,18]	124	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:05:59.186 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 10:05:59.305 +0900	Log		MouseLocation_After[0,0]	128	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:02.219 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 10:06:02.325 +0900	Log		TextToRead: Chrome	141	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:02.369 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	142	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:03.161 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text	wait_hdl.script
2023-07-10 10:06:03.565 +0900	set		SEARCHRECTANGLE = []	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:05.753 +0900	doubleclick	Chrome	at (50, 256)	146	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:07.788 +0900	waitfor	chrome_home_page	found at (374, 50)	148	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:07.938 +0900	click	chrome_home_page	at (374, 50)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:08.054 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 10:06:31.717 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-10 10:06:34.505 +0900	typetext		[returnKey]	154	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:35.984 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 426)	155	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:37.609 +0900	click	(TEXT:"Eggplant Functional")	at (584, 426)	156	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:38.267 +0900	waitfor	eggplant_icon	found at (541, 228)	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:38.404 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 10:06:38.814 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 10:06:39.212 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 10:06:39.553 +0900	waitfor	eggplant_icon	found at (541, 228)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 10:06:39.978 +0900	drag	drag_drop/drag_drop_left.png	at (447, 218)	165	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:40.917 +0900	drop	drag_drop/drag_drop_right	at (900, 224)	166	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:42.991 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:43.401 +0900	click		at current mouse point (900, 224)	171	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:45.603 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	2	on_tripleclick_image	click_hdl.script
2023-07-10 10:06:45.787 +0900	click		at current mouse point (447, 218)	3	on_tripleclick_image	click_hdl.script
2023-07-10 10:06:45.971 +0900	click		at current mouse point (447, 218)	4	on_tripleclick_image	click_hdl.script
2023-07-10 10:06:46.064 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	180	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:48.527 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	183	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:48.627 +0900	mousebuttondown		Button:3	188	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:49.695 +0900	mousebuttonup		Button:3	190	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:49.772 +0900	waitfor	moubutton_3	found at (516, 259)	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:50.200 +0900	click		at (1279, 402)	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:52.637 +0900	keydown		[controlKey][F4]	201	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:53.153 +0900	keyup		[controlKey][F4]	202	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:06:58.219 +0900	waitfor	Chrome	found at (50, 256)	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:07:08.611 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	214	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 10:07:13.897 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:07:14.181 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
