2023-04-19 19:59:07.731 +0900	START		Running Android_Function_Test.script
2023-04-19 19:59:13.072 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 19:59:18.738 +0900	presshomebutton			5	on_android_function_test	Android_Function_Test.script
2023-04-19 19:59:25.683 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 19:59:28.084 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-04-19 19:59:33.515 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image	wait_hdl.script
2023-04-19 19:59:35.933 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-04-19 19:59:41.407 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image	wait_hdl.script
2023-04-19 19:59:46.718 +0900	imagefound	Chrome	found at (542, 1656)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 19:59:46.719 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 19:59:48.793 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 19:59:52.851 +0900	click	Chrome	at (542, 1656)	2	on_click_image	click_hdl.script
2023-04-19 19:59:55.409 +0900	waitfor	url_inputbox	found at (536, 757)	2	on_waitfor_image	wait_hdl.script
2023-04-19 19:59:58.369 +0900	click	url_inputbox	at (536, 757)	2	on_click_image	click_hdl.script
2023-04-19 20:00:10.154 +0900	typetext		https://docs.eggplantsoftware.com	2	on_type_text	typetext_hdl.script
2023-04-19 20:00:13.945 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (629, 160)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 20:00:13.946 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 20:00:15.351 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (581, 160)	2	on_waitfor_text	wait_hdl.script
2023-04-19 20:00:17.683 +0900	typetext		[returnKey]	50	on_android_function_test	Android_Function_Test.script
2023-04-19 20:00:27.523 +0900	waitfor	DocumentationPage_confirm	found at (274, 606)	2	on_waitfor_image	wait_hdl.script
2023-04-19 20:00:31.822 +0900	waitforall		found all: DocumentationPage_confirm:(274, 606) (TEXT:"Eggplant Functional"):(510, 808) 	2	on_wait_forall	wait_hdl.script
2023-04-19 20:00:36.376 +0900	click	(TEXT:"Eggplant Functional")	at (510, 808)	2	on_click_text	click_hdl.script
2023-04-19 20:00:39.919 +0900	waitfor	rect_left	found at (28, 736)	2	on_waitfor_image	wait_hdl.script
2023-04-19 20:00:45.254 +0900	readtext		(28,736,934,911)	2	on_readtext_byimage	readtext_hdl.script
2023-04-19 20:00:45.312 +0900	Log		TextToRead: Eggplant Functional	76	on_android_function_test	Android_Function_Test.script
2023-04-19 20:00:47.738 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	77	on_android_function_test	Android_Function_Test.script
2023-04-19 20:00:49.789 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (475, 821)	2	on_waitfor_text	wait_hdl.script
