2023-06-22 18:28:00.106 +0900	START		Running Android_Function_Test.script
2023-06-22 18:28:05.211 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-06-22 18:28:12.508 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:28:14.780 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-06-22 18:28:14.924 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-06-22 18:28:15.042 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-22 18:28:15.136 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-22 18:28:15.233 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-06-22 18:28:15.343 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-06-22 18:28:15.423 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-22 18:28:15.468 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-22 18:28:15.681 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-06-22 18:28:15.810 +0900	Log		2	7	on_repeat_while	repeat_hdl.script
2023-06-22 18:28:27.083 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-06-22 18:28:27.192 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-06-22 18:28:27.614 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-06-22 18:28:27.673 +0900	Log		pass	4	on_try_catch_1	try_catch_hdl.script
2023-06-22 18:28:40.765 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-06-22 18:28:40.778 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-06-22 18:28:40.968 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/Mobile_Device_EPF.suite/Results/RunWithNewResults/20230622_182840.967/LogFile.txt)	35	on_android_function_test	Android_Function_Test.script
