2023-07-10 10:51:15.981 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 10:51:20.336 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 10:51:26.098 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:51:28.272 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 10:51:28.458 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 10:51:28.657 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 10:51:28.956 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 10:51:29.076 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 10:51:29.249 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 10:51:29.399 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 10:51:29.884 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 10:51:41.433 +0900	Log		add_数値を加算する	5	on_add	add_hdl.script
2023-07-10 10:51:41.688 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 10:51:42.394 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 10:51:50.888 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 10:51:50.914 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 10:51:51.188 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_105151.186/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:51:52.450 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:51:52.739 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:51:54.754 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 10:51:56.919 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 10:51:56.921 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 10:51:57.164 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 10:52:01.180 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
