2023-07-26 13:42:56.248 +0900	START		Running Android_Function_Test.script
2023-07-26 13:42:59.340 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 13:43:06.055 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:43:08.309 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-26 13:43:08.407 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-26 13:43:08.487 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-26 13:43:08.555 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-26 13:43:08.640 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-26 13:43:08.646 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-26 13:43:08.720 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 13:43:08.725 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 13:43:08.788 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-26 13:43:19.259 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-26 13:43:19.357 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-26 13:43:20.578 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-26 13:43:32.197 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-26 13:43:32.197 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-26 13:43:32.357 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230726_134332.352/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 13:43:39.491 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 13:43:44.544 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 13:43:48.621 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 13:43:49.178 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-26 13:43:54.267 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:43:56.870 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-26 13:44:01.954 +0900	waitfor	homepage_confirm	found at (156, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:44:04.506 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-26 13:44:08.620 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:44:09.154 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-26 13:44:14.390 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:44:16.341 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 13:44:16.345 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 13:44:18.420 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:44:21.620 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
