2023-04-19 12:12:44.126 +0900	START		Running PC_Function_Test.script
2023-04-19 12:12:45.561 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:12:48.988 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:12:49.109 +0900	imagefound	Chrome	found at (51, 229)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:12:49.111 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:12:49.240 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:12:49.480 +0900	doubleclick	Chrome	at (51, 229)	2	on_doubleclick_image	click_hdl.script
2023-04-19 12:12:51.637 +0900	waitfor	url_inputbox	found at (218, 53)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:12:58.659 +0900	typetext		https://docs.eggplantsoftware.com/	2	on_type_text	typetext_hdl.script
2023-04-19 12:13:02.049 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:13:02.051 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:13:03.169 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:13:03.538 +0900	typetext		[returnKey]	34	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:03.943 +0900	waitfor	DocumentationPage_confirm	found at (510, 355)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:13:05.600 +0900	waitforall		found all: DocumentationPage_confirm:(510, 355) (TEXT:"Eggplant Functional"):(583, 426) 	2	on_wait_forall	wait_hdl.script
2023-04-19 12:13:07.297 +0900	click	(TEXT:"Eggplant Functional")	at (583, 426)	2	on_click_text	click_hdl.script
2023-04-19 12:13:07.724 +0900	waitfor	rect_left	found at (448, 187)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:13:08.406 +0900	readtext		(448,187,898,257)	56	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:08.414 +0900	Log		TextToRead: Eggplant Functional	57	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:08.504 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	58	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:09.164 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (673, 227)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:13:09.313 +0900	set		SEARCHRECTANGLE = []	60	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:09.399 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	65	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:10.167 +0900	doubleclick	(TEXT:"Functional")	at (777, 222)	2	on_doubleclick_text	click_hdl.script
2023-04-19 12:13:10.259 +0900	waitfor	doubleclick_Functional	found at (778, 221)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:13:11.045 +0900	rightclick	(TEXT:"Functional")	at (777, 222)	2	on_rightclick_text	click_hdl.script
2023-04-19 12:13:11.434 +0900	waitfor	rightclick_popup	found at (824, 238)	2	on_waitfor_image	wait_hdl.script
