2023-07-10 11:57:58.280 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 11:58:02.640 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 11:58:08.533 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:58:10.702 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 11:58:10.870 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 11:58:11.045 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 11:58:11.206 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 11:58:11.357 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 11:58:11.438 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 11:58:11.609 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 11:58:11.723 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 11:58:12.097 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 11:58:23.757 +0900	Log		add_数値を加算する	5	on_add	add_hdl.script
2023-07-10 11:58:24.026 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 11:58:24.771 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 11:58:33.892 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 11:58:33.920 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 11:58:34.213 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_115834.212/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:58:35.468 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:58:35.743 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:58:37.761 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:58:39.938 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 11:58:39.943 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 11:58:40.209 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:58:44.258 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:58:45.309 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-10 11:58:47.547 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:58:47.876 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-10 11:58:49.965 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:58:50.231 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:58:50.450 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-10 11:58:52.697 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:58:53.955 +0900	waitfor	(TEXT:"画像")	found at (1789, 101)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:58:55.231 +0900	click	(TEXT:"画像")	at (1789, 101)	2	on_click_text	click_hdl.script
2023-07-10 11:58:57.502 +0900	waitfor	search_image	found at (967, 232)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:58:57.762 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:00.206 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:03.559 +0900	waitfor	(TEXT:"test")	found at (612, 372)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:03.904 +0900	click	input_box_clean	at (1153, 371)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:09.003 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 11:59:18.134 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 11:59:28.734 +0900	Exception	(TEXT:"123abcあいうえお野村")	Unable To Find Any Image On Screen "(TEXT:"123abcあいうえお野村")" within 5.00 seconds. Text not found.	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 11:59:30.941 +0900	waitfor	close_page_btn	found at (234, 18)	101	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:31.091 +0900	click	close_page_btn	at (234, 18)	102	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:33.108 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-10 11:59:35.481 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-10 11:59:37.866 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-10 11:59:40.273 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-10 11:59:43.504 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-10 11:59:50.940 +0900	Log		wait_time:5.021 seconds	7	on_waittime	wait_hdl.script
2023-07-10 11:59:55.290 +0900	Log		MouseLocation_Before[234,18]	124	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:55.381 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 11:59:55.505 +0900	Log		MouseLocation_After[0,0]	128	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:58.396 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 11:59:58.518 +0900	Log		TextToRead: Chrome	141	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:58.569 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	142	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:59:59.383 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 11:59:59.616 +0900	set		SEARCHRECTANGLE = []	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 12:00:01.773 +0900	doubleclick	Chrome	at (50, 256)	146	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 12:00:03.819 +0900	waitfor	chrome_home_page	found at (374, 50)	148	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 12:00:03.935 +0900	click	chrome_home_page	at (374, 50)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 12:00:04.116 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 12:00:27.786 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-10 12:00:30.596 +0900	typetext		[returnKey]	154	on_01_pc_function_test	01_PC_Function_Test.script
