2023-07-10 15:36:19.753 +0900	START		Running Android_Function_Test.script
2023-07-10 15:36:24.840 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 15:36:32.140 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:36:34.345 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 15:36:34.500 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 15:36:34.662 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 15:36:34.802 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 15:36:34.935 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 15:36:35.020 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 15:36:35.163 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 15:36:35.255 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 15:36:35.588 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 15:36:47.088 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-10 15:36:47.312 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 15:36:48.275 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 15:37:01.463 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 15:37:01.498 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 15:37:01.826 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230710_153701.825/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:37:08.277 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:37:11.492 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:37:15.655 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 15:37:16.213 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-10 15:37:21.114 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:37:23.723 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-10 15:37:28.106 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:37:30.595 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-10 15:37:36.648 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:37:37.266 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-10 15:37:41.085 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:37:42.879 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 15:37:42.881 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 15:37:44.626 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:37:47.924 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 15:37:52.468 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 15:37:54.857 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 15:37:58.566 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 15:38:06.063 +0900	click	(TEXT:"Google")	at (669, 709)	2	on_click_text	click_hdl.script
2023-07-10 15:38:16.287 +0900	waitfor	gmail_icon	found at (897, 381)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:38:16.477 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-10 15:38:19.435 +0900	waitfor	Chrome	found at (543, 1658)	78	on_android_function_test	Android_Function_Test.script
2023-07-10 15:38:24.868 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-10 15:38:29.355 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:38:34.597 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-10 15:38:39.212 +0900	waitfor	Chrome	found at (543, 1658)	91	on_android_function_test	Android_Function_Test.script
2023-07-10 15:38:41.193 +0900	click	Chrome	at (543, 1658)	96	on_android_function_test	Android_Function_Test.script
2023-07-10 15:38:45.957 +0900	waitfor	google_icon	found at (533, 468)	98	on_android_function_test	Android_Function_Test.script
2023-07-10 15:38:48.728 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-10 15:38:55.830 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-10 15:39:10.462 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-10 15:39:12.922 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-10 15:39:20.385 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-10 15:39:30.639 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-07-10 15:39:38.099 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
2023-07-10 15:39:48.482 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-07-10 15:39:51.251 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-07-10 15:39:57.733 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	58	on_rotate	rotate_hdl.script
2023-07-10 15:40:08.504 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-07-10 15:40:12.448 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:40:17.497 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:40:17.519 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:40:18.445 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:40:28.797 +0900	waitfor	(TEXT:"test")	found at (207, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:40:29.241 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:40:34.433 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 15:40:43.568 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 15:40:49.445 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (415, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-10 15:40:49.448 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-10 15:40:50.845 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 15:40:54.210 +0900	waitfor	inputbox_close	found at (986, 152)	114	on_android_function_test	Android_Function_Test.script
2023-07-10 15:40:55.670 +0900	click	inputbox_close	at (986, 152)	115	on_android_function_test	Android_Function_Test.script
2023-07-10 15:40:58.542 +0900	killapp		com.android.chrome	120	on_android_function_test	Android_Function_Test.script
2023-07-10 15:41:07.094 +0900	waitfor	Chrome	found at (543, 1658)	122	on_android_function_test	Android_Function_Test.script
2023-07-10 15:41:10.137 +0900	waitfor	(TEXT:"Google")	found at (669, 709)	3	on_waitfor_text	wait_hdl.script
2023-07-10 15:41:14.251 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-07-10 15:41:17.941 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-07-10 15:41:21.330 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-07-10 15:41:25.928 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(669, 709) 	3	on_wait_forall	wait_hdl.script
2023-07-10 15:41:33.482 +0900	Log		wait_time:5.025 seconds	7	on_waittime	wait_hdl.script
2023-07-10 15:41:37.869 +0900	Log		MouseLocation_Before[986,152]	148	on_android_function_test	Android_Function_Test.script
2023-07-10 15:41:37.960 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 15:41:38.088 +0900	Log		MouseLocation_After[0,0]	152	on_android_function_test	Android_Function_Test.script
2023-07-10 15:41:55.993 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 15:41:56.105 +0900	Log		TextToRead: マップ	165	on_android_function_test	Android_Function_Test.script
2023-07-10 15:42:09.583 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	166	on_android_function_test	Android_Function_Test.script
2023-07-10 15:42:11.814 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 15:42:12.060 +0900	set		SEARCHRECTANGLE = []	168	on_android_function_test	Android_Function_Test.script
2023-07-10 15:42:14.260 +0900	drag		at (864, 1344)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-10 15:42:15.371 +0900	drop		at (216, 1344)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-10 15:42:20.230 +0900	waitfor	swipeleft_confirm	found at (420, 234)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-10 15:42:23.191 +0900	presshomebutton			208	on_android_function_test	Android_Function_Test.script
2023-07-10 15:42:29.062 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:42:29.415 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-10 15:42:29.561 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-10 15:42:29.708 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-10 15:42:32.177 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-07-10 15:42:34.792 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-10 15:42:37.196 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-10 15:42:38.083 +0900	EndTestCase		(Duration:"378.327", Errors:"1", Exceptions:"1", StartTime:"2023-07-10 15:36:19 +0900", Successes:"2", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-10 15:42:38.131 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:06:18 Android_Function_Test.script
