2023-06-29 09:26:03.027 +0900	START		Running Android_Function_Test.script
2023-06-29 09:26:08.140 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-06-29 09:26:14.934 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:26:17.242 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-06-29 09:26:17.408 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-06-29 09:26:17.570 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-29 09:26:17.710 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-29 09:26:17.858 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-06-29 09:26:17.945 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-06-29 09:26:18.097 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-29 09:26:18.183 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-29 09:26:18.543 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-06-29 09:26:18.730 +0900	Log		2	7	on_repeat_while	repeat_hdl.script
2023-06-29 09:26:30.731 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-06-29 09:26:30.990 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-06-29 09:26:31.745 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-06-29 09:26:31.792 +0900	Log		pass	4	on_try_catch_1	try_catch_hdl.script
2023-06-29 09:26:44.874 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-06-29 09:26:44.899 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-06-29 09:26:45.131 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230629_092645.130/LogFile.txt)	35	on_android_function_test	Android_Function_Test.script
2023-06-29 09:26:54.373 +0900	waitfor	google_icon	found at (533, 468)	38	on_android_function_test	Android_Function_Test.script
2023-06-29 09:26:59.000 +0900	killapp		com.android.chrome	43	on_android_function_test	Android_Function_Test.script
2023-06-29 09:27:02.873 +0900	waitfor	Chrome	found at (543, 1658)	45	on_android_function_test	Android_Function_Test.script
