2023-07-10 11:41:30.158 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 11:41:34.529 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 11:41:40.336 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:41:42.485 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 11:41:42.627 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 11:41:42.781 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 11:41:42.930 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 11:41:43.080 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 11:41:43.174 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 11:41:43.341 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 11:41:43.459 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 11:41:43.820 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 11:41:55.419 +0900	Log		add_数値を加算する	5	on_add	add_hdl.script
2023-07-10 11:41:55.677 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 11:41:56.315 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 11:42:04.735 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 11:42:04.767 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 11:42:05.048 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_114205.047/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:42:06.307 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:42:06.595 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
