2023-07-10 14:02:40.397 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 14:02:44.775 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 14:02:50.538 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:02:52.710 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 14:02:52.879 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 14:02:53.054 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 14:02:53.211 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 14:02:53.359 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 14:02:53.458 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 14:02:53.619 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:02:53.728 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:02:54.129 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 14:03:05.764 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-10 14:03:06.038 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 14:03:06.742 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 14:03:15.171 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:03:15.200 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:03:15.499 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_140315.498/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:03:16.764 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:03:17.070 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:03:19.088 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:03:21.265 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:03:21.267 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:03:21.533 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:03:25.522 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:26.519 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-10 14:03:28.770 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:03:29.108 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-10 14:03:31.197 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:31.509 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:31.730 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-10 14:03:33.995 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:03:35.125 +0900	waitfor	(TEXT:"画像")	found at (1789, 101)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:36.300 +0900	click	(TEXT:"画像")	at (1789, 101)	2	on_click_text	click_hdl.script
2023-07-10 14:03:38.614 +0900	waitfor	search_image	found at (967, 232)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:03:38.901 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:41.345 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:44.539 +0900	waitfor	(TEXT:"test")	found at (612, 372)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:44.917 +0900	click	input_box_clean	at (1153, 371)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:03:50.019 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 14:03:59.152 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 14:04:07.454 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (716, 370)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 14:04:09.710 +0900	waitfor	close_page_btn	found at (234, 18)	101	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:09.864 +0900	click	close_page_btn	at (234, 18)	102	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:11.814 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-10 14:04:14.202 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-10 14:04:16.598 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-10 14:04:19.038 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-10 14:04:22.266 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-10 14:04:29.761 +0900	Log		wait_time:5.025 seconds	7	on_waittime	wait_hdl.script
2023-07-10 14:04:34.155 +0900	Log		MouseLocation_Before[234,18]	124	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:34.255 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 14:04:34.394 +0900	Log		MouseLocation_After[0,0]	128	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:37.234 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 14:04:37.358 +0900	Log		TextToRead: Chrome	141	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:37.405 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	142	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:38.149 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 14:04:38.398 +0900	set		SEARCHRECTANGLE = []	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:40.563 +0900	doubleclick	Chrome	at (50, 256)	146	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:42.606 +0900	waitfor	chrome_home_page	found at (374, 50)	148	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:42.762 +0900	click	chrome_home_page	at (374, 50)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:04:42.902 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 14:05:06.577 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-10 14:05:09.377 +0900	typetext		[returnKey]	154	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:10.819 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 426)	155	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:12.364 +0900	click	(TEXT:"Eggplant Functional")	at (584, 426)	156	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:13.024 +0900	waitfor	eggplant_icon	found at (541, 228)	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:13.178 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:05:13.589 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:05:14.046 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:05:14.391 +0900	waitfor	eggplant_icon	found at (541, 228)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:05:14.866 +0900	drag	drag_drop/drag_drop_left.png	at (447, 218)	165	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:15.796 +0900	drop	drag_drop/drag_drop_right	at (900, 224)	166	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:17.888 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:18.341 +0900	click		at current mouse point (900, 224)	171	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:20.560 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	2	on_tripleclick_image	click_hdl.script
2023-07-10 14:05:20.743 +0900	click		at current mouse point (447, 218)	3	on_tripleclick_image	click_hdl.script
2023-07-10 14:05:20.927 +0900	click		at current mouse point (447, 218)	4	on_tripleclick_image	click_hdl.script
2023-07-10 14:05:21.028 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	180	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:23.483 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	183	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:23.584 +0900	mousebuttondown		Button:3	188	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:24.650 +0900	mousebuttonup		Button:3	190	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:24.728 +0900	waitfor	moubutton_3	found at (516, 259)	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:25.200 +0900	click		at (1279, 402)	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:27.643 +0900	keydown		[controlKey][F4]	201	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:28.166 +0900	keyup		[controlKey][F4]	202	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:33.246 +0900	waitfor	Chrome	found at (50, 256)	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:43.750 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	214	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 14:05:48.852 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-10 14:05:49.038 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-10 14:05:49.204 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-10 14:05:52.753 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 14:05:53.481 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 14:05:55.819 +0900	waitfor	webdriver_test_page	found at (185, 111)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 14:05:58.366 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-10 14:06:00.638 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-10 14:06:04.126 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:06:06.163 +0900	waitfor	member_registration	found at (600, 475)	5	on_webdriver_click	WebDriver_hdl.script
