2023-07-10 14:41:26.737 +0900	START		Running Android_Function_Test.script
2023-07-10 14:41:32.170 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 14:41:39.944 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:41:42.192 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 14:41:42.375 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 14:41:42.560 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 14:41:42.719 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 14:41:42.874 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 14:41:43.001 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 14:41:43.166 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:41:43.276 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 14:41:43.687 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 14:41:55.431 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-10 14:41:55.676 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 14:41:57.638 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 14:42:11.061 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:42:11.085 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 14:42:11.428 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230710_144211.427/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:42:15.792 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:42:20.166 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:42:24.764 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 14:42:25.349 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-10 14:42:30.047 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:42:32.561 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-10 14:42:37.960 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:42:40.455 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-10 14:42:43.003 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:42:43.505 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-10 14:42:47.169 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:42:48.887 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:42:48.888 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 14:42:50.565 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:42:53.857 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:42:57.871 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 14:43:00.245 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:43:04.675 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 14:43:42.403 +0900	Exception	(TEXT:"マップ")	No Text Found On Screen: "(TEXT:"マップ")". Text not found.	2	on_click_text	click_hdl.script
2023-07-10 14:43:43.039 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-10 14:43:48.577 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 14:43:53.666 +0900	killapp		com.android.chrome	87	on_android_function_test	Android_Function_Test.script
2023-07-10 14:43:57.341 +0900	waitfor	Chrome	found at (543, 1658)	89	on_android_function_test	Android_Function_Test.script
2023-07-10 14:43:59.157 +0900	click	Chrome	at (543, 1658)	94	on_android_function_test	Android_Function_Test.script
2023-07-10 14:44:03.607 +0900	waitfor	google_icon	found at (533, 468)	96	on_android_function_test	Android_Function_Test.script
2023-07-10 14:44:06.381 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-10 14:44:11.174 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-10 14:44:22.439 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-10 14:44:25.273 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-10 14:44:36.698 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-10 14:44:46.255 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-07-10 14:44:56.096 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
2023-07-10 14:45:04.382 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-07-10 14:45:07.101 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-07-10 14:45:12.933 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	58	on_rotate	rotate_hdl.script
2023-07-10 14:45:26.037 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-07-10 14:45:29.756 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 14:45:34.802 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 14:45:34.821 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 14:45:35.742 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 14:45:46.239 +0900	waitfor	(TEXT:"test")	found at (207, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 14:45:46.684 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 14:45:51.850 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 14:46:00.998 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 14:46:06.799 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 14:46:10.222 +0900	waitfor	inputbox_close	found at (986, 152)	110	on_android_function_test	Android_Function_Test.script
2023-07-10 14:46:11.680 +0900	click	inputbox_close	at (986, 152)	111	on_android_function_test	Android_Function_Test.script
2023-07-10 14:46:15.061 +0900	killapp		com.android.chrome	115	on_android_function_test	Android_Function_Test.script
2023-07-10 14:46:23.163 +0900	waitfor	Chrome	found at (543, 1658)	117	on_android_function_test	Android_Function_Test.script
2023-07-10 14:46:26.073 +0900	waitfor	(TEXT:"Google")	found at (669, 709)	3	on_waitfor_text	wait_hdl.script
2023-07-10 14:46:30.336 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-07-10 14:46:33.839 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-07-10 14:46:37.368 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-07-10 14:46:42.017 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(669, 709) 	3	on_wait_forall	wait_hdl.script
2023-07-10 14:46:49.491 +0900	Log		wait_time:5.022 seconds	7	on_waittime	wait_hdl.script
2023-07-10 14:46:53.814 +0900	Log		MouseLocation_Before[986,152]	143	on_android_function_test	Android_Function_Test.script
2023-07-10 14:46:53.900 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 14:46:54.018 +0900	Log		MouseLocation_After[0,0]	147	on_android_function_test	Android_Function_Test.script
2023-07-10 14:47:11.582 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 14:47:11.689 +0900	Log		TextToRead: マップ	160	on_android_function_test	Android_Function_Test.script
2023-07-10 14:47:25.143 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	161	on_android_function_test	Android_Function_Test.script
2023-07-10 14:47:27.331 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 14:47:27.802 +0900	set		SEARCHRECTANGLE = []	163	on_android_function_test	Android_Function_Test.script
2023-07-10 14:47:29.954 +0900	drag		at (864, 1344)	169	on_android_function_test	Android_Function_Test.script
2023-07-10 14:47:31.065 +0900	drop		at (216, 1344)	170	on_android_function_test	Android_Function_Test.script
2023-07-10 14:47:37.407 +0900	waitfor	swipeleft_confirm	found at (411, 234)	172	on_android_function_test	Android_Function_Test.script
2023-07-10 14:47:40.344 +0900	presshomebutton			214	on_android_function_test	Android_Function_Test.script
