2023-04-19 18:51:44.106 +0900	START		Running Android_Function_Test.script
2023-04-19 18:51:49.290 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 18:51:54.973 +0900	presshomebutton			5	on_android_function_test	Android_Function_Test.script
2023-04-19 18:52:01.107 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:52:03.528 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-04-19 18:52:08.472 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:52:10.931 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-04-19 18:52:15.835 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:52:19.547 +0900	imagefound	Chrome	found at (542, 1656)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 18:52:19.548 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 18:52:21.363 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:52:26.277 +0900	click	Chrome	at (542, 1656)	2	on_click_image	click_hdl.script
2023-04-19 18:52:30.495 +0900	waitfor	url_inputbox	found at (536, 757)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:52:33.649 +0900	click	url_inputbox	at (536, 757)	2	on_click_image	click_hdl.script
2023-04-19 18:52:45.458 +0900	typetext		https://docs.eggplantsoftware.com	2	on_type_text	typetext_hdl.script
2023-04-19 18:52:49.774 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (629, 160)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 18:52:49.776 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 18:52:52.477 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (581, 160)	2	on_waitfor_text	wait_hdl.script
2023-04-19 18:52:54.847 +0900	typetext		[returnKey]	50	on_android_function_test	Android_Function_Test.script
2023-04-19 18:53:03.608 +0900	waitfor	DocumentationPage_confirm	found at (274, 606)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:53:07.585 +0900	waitforall		found all: DocumentationPage_confirm:(274, 606) (TEXT:"Eggplant Functional"):(510, 808) 	2	on_wait_forall	wait_hdl.script
2023-04-19 18:53:12.050 +0900	click	(TEXT:"Eggplant Functional")	at (510, 808)	2	on_click_text	click_hdl.script
2023-04-19 18:53:15.070 +0900	waitfor	rect_left	found at (28, 736)	2	on_waitfor_image	wait_hdl.script
2023-04-19 18:53:19.643 +0900	readtext		(28,736,934,911)	2	on_readtext_byimage	readtext_hdl.script
2023-04-19 18:53:19.712 +0900	Log		TextToRead: Eggplant Functional	76	on_android_function_test	Android_Function_Test.script
2023-04-19 18:53:21.822 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	77	on_android_function_test	Android_Function_Test.script
2023-04-19 18:53:24.227 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (475, 821)	2	on_waitfor_text	wait_hdl.script
2023-04-19 18:53:24.385 +0900	set		SEARCHRECTANGLE = []	79	on_android_function_test	Android_Function_Test.script
2023-04-19 18:53:26.461 +0900	pinchin		at:(540, 960)	2	on_pinch_in	pinch_hdl.script
