2023-07-27 09:56:48.918 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 09:56:52.043 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 09:56:57.176 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 09:56:59.384 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 09:56:59.566 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 09:56:59.766 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 09:56:59.935 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 09:57:00.089 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 09:57:00.195 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 09:57:00.362 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 09:57:00.469 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 09:57:00.779 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 09:57:12.164 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 09:57:12.414 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 09:57:13.112 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 09:57:21.494 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 09:57:21.515 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 09:57:21.758 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_095721.757/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 09:57:23.012 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 09:57:23.256 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 09:57:25.268 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 09:57:27.429 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 09:57:27.434 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 09:57:27.653 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 09:57:31.605 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:32.582 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-27 09:57:34.773 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 09:57:35.063 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-27 09:57:37.143 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:37.376 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:37.579 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-27 09:57:39.776 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 09:57:40.690 +0900	waitfor	(TEXT:"画像")	found at (1789, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:41.637 +0900	click	(TEXT:"画像")	at (1789, 107)	2	on_click_text	click_hdl.script
2023-07-27 09:57:43.824 +0900	waitfor	search_image	found at (967, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 09:57:44.035 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:46.474 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:49.699 +0900	waitfor	(TEXT:"test")	found at (612, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:49.983 +0900	click	input_box_clean	at (1153, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:57:55.092 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 09:58:04.222 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 09:58:06.519 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (716, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 09:58:06.521 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 09:58:10.769 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (716, 376)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 09:58:12.953 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:13.091 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:14.876 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-27 09:58:17.141 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-27 09:58:19.433 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-27 09:58:21.723 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-27 09:58:24.760 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-27 09:58:32.097 +0900	Log		wait_time:5.015 seconds	7	on_waittime	wait_hdl.script
