2023-07-27 14:19:17.101 +0900	START		Running Android_Function_Test.script
2023-07-27 14:19:20.215 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 14:19:26.569 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:19:28.748 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 14:19:28.828 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 14:19:28.897 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 14:19:28.944 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 14:19:29.023 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 14:19:29.023 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 14:19:29.101 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 14:19:29.101 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 14:19:29.402 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 14:19:39.808 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 14:19:39.950 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 14:19:41.693 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 14:19:57.611 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 14:19:57.611 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 14:19:57.829 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230727_141957.813/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 14:20:05.246 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 14:20:08.843 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 14:20:12.957 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 14:20:13.525 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-27 14:20:14.357 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:20:16.980 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-27 14:20:23.345 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:20:25.887 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-27 14:20:32.384 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:20:32.951 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-27 14:20:36.963 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:20:38.969 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 14:20:38.969 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 14:20:40.587 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:20:46.873 +0900	click	(TEXT:"Google")	at (668, 709)	2	on_click_text	click_hdl.script
2023-07-27 14:20:51.253 +0900	waitfor	gmail_icon	found at (897, 381)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:20:51.450 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-27 14:20:54.067 +0900	waitfor	Chrome	found at (543, 1658)	78	on_android_function_test	Android_Function_Test.script
2023-07-27 14:20:56.122 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-27 14:21:02.177 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:21:07.824 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-27 14:21:12.276 +0900	waitfor	Chrome	found at (543, 1658)	91	on_android_function_test	Android_Function_Test.script
2023-07-27 14:21:14.671 +0900	click	Chrome	at (543, 1658)	96	on_android_function_test	Android_Function_Test.script
2023-07-27 14:21:19.167 +0900	waitfor	google_icon	found at (533, 468)	98	on_android_function_test	Android_Function_Test.script
2023-07-27 14:21:21.869 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-27 14:21:25.962 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-27 14:21:31.664 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-27 14:21:34.344 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-27 14:21:41.470 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-27 14:21:48.664 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-07-27 14:21:54.277 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
2023-07-27 14:22:03.631 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-07-27 14:22:06.694 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-07-27 14:22:11.078 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	58	on_rotate	rotate_hdl.script
2023-07-27 14:22:22.718 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-07-27 14:22:26.929 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 14:22:31.930 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 14:22:31.930 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 14:22:32.480 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 14:22:40.977 +0900	waitfor	(TEXT:"test")	found at (208, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 14:22:42.463 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 14:22:47.523 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 14:22:54.380 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 14:22:59.504 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (415, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 14:22:59.520 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 14:23:00.839 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 14:23:03.892 +0900	waitfor	inputbox_close	found at (986, 152)	114	on_android_function_test	Android_Function_Test.script
2023-07-27 14:23:05.349 +0900	click	inputbox_close	at (986, 152)	115	on_android_function_test	Android_Function_Test.script
2023-07-27 14:23:08.956 +0900	killapp		com.android.chrome	120	on_android_function_test	Android_Function_Test.script
2023-07-27 14:23:16.998 +0900	waitfor	Chrome	found at (543, 1658)	122	on_android_function_test	Android_Function_Test.script
2023-07-27 14:23:21.484 +0900	waitfor	(TEXT:"Google")	found at (668, 709)	3	on_waitfor_text	wait_hdl.script
2023-07-27 14:23:25.135 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-07-27 14:23:28.388 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-07-27 14:23:31.856 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-07-27 14:23:36.719 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(668, 709) 	3	on_wait_forall	wait_hdl.script
2023-07-27 14:23:43.936 +0900	Log		wait_time:5.009 seconds	7	on_waittime	wait_hdl.script
2023-07-27 14:23:48.021 +0900	Log		MouseLocation_Before[986,152]	148	on_android_function_test	Android_Function_Test.script
2023-07-27 14:23:48.069 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 14:23:48.084 +0900	Log		MouseLocation_After[0,0]	152	on_android_function_test	Android_Function_Test.script
2023-07-27 14:24:09.332 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 14:24:09.348 +0900	Log		TextToRead: マップ	165	on_android_function_test	Android_Function_Test.script
2023-07-27 14:24:28.191 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	166	on_android_function_test	Android_Function_Test.script
2023-07-27 14:24:30.096 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 14:24:30.191 +0900	set		SEARCHRECTANGLE = []	168	on_android_function_test	Android_Function_Test.script
2023-07-27 14:24:32.311 +0900	drag		at (864, 1344)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 14:24:34.419 +0900	drop		at (216, 1344)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 14:24:40.864 +0900	waitfor	swipeleft_confirm	found at (411, 234)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 14:24:44.326 +0900	click	Chrome	at (543, 1658)	176	on_android_function_test	Android_Function_Test.script
2023-07-27 14:24:48.709 +0900	waitfor	google_icon	found at (533, 468)	177	on_android_function_test	Android_Function_Test.script
2023-07-27 14:24:51.211 +0900	click	(TEXT:"検索語句")	at (184, 758)	178	on_android_function_test	Android_Function_Test.script
2023-07-27 14:24:51.227 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 14:25:09.709 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 14:25:10.953 +0900	typetext		[returnKey]	182	on_android_function_test	Android_Function_Test.script
2023-07-27 14:25:12.962 +0900	Exception		Too Few Parameters, please use waitfor time, image1[, imageX]	184	on_android_function_test	Android_Function_Test.script
2023-07-27 14:25:13.464 +0900	presshomebutton			208	on_android_function_test	Android_Function_Test.script
2023-07-27 14:25:20.583 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:25:20.778 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 14:25:20.810 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 14:25:20.841 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 14:25:22.952 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-07-27 14:25:25.106 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 14:25:27.194 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 14:25:27.322 +0900	EndTestCase		(Duration:"370.221", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 14:19:17 +0900", Successes:"2", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-27 14:25:27.379 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:06:10 Android_Function_Test.script
