2023-07-27 10:02:43.742 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 10:02:48.111 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 10:02:53.954 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:02:56.143 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 10:02:56.327 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 10:02:56.527 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 10:02:56.693 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 10:02:56.864 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 10:02:56.976 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 10:02:57.146 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 10:02:57.265 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 10:02:57.619 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 10:03:09.138 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 10:03:09.379 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 10:03:09.972 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 10:03:17.777 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 10:03:17.800 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 10:03:18.052 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_100318.051/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:03:19.299 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:03:19.542 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:03:21.555 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 10:03:23.713 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 10:03:23.715 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 10:03:23.908 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:03:27.767 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:03:28.663 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-27 10:03:30.845 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:03:31.124 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-27 10:03:33.206 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:03:33.422 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:03:33.630 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-27 10:03:35.830 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:03:36.745 +0900	waitfor	(TEXT:"画像")	found at (1789, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:03:37.693 +0900	click	(TEXT:"画像")	at (1789, 107)	2	on_click_text	click_hdl.script
2023-07-27 10:03:39.905 +0900	waitfor	search_image	found at (967, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 10:03:40.112 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:03:42.550 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:03:45.919 +0900	waitfor	(TEXT:"test")	found at (612, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:03:46.208 +0900	click	input_box_clean	at (1153, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
