2023-07-27 12:01:38.984 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 12:01:43.617 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 12:01:49.413 +0900	waitfor	Chrome	found at (50, 264)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 12:01:51.489 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 12:01:51.543 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 12:01:51.597 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 12:01:51.644 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 12:01:51.696 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 12:01:51.701 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 12:01:51.763 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 12:01:51.767 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 12:01:51.828 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 12:02:02.204 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 12:02:02.253 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 12:02:02.414 +0900	waitfor	Chrome	found at (50, 264)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 12:02:09.936 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 12:02:09.951 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 12:02:10.070 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_120210.070/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 12:02:11.407 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 12:02:11.595 +0900	click	close_btn	at (1004, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 12:02:13.630 +0900	waitfor	Chrome	found at (50, 264)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 12:02:15.680 +0900	imagefound	Chrome	found at (50, 264)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 12:02:15.680 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 12:02:15.761 +0900	waitfor	Chrome	found at (50, 264)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 12:02:19.646 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 307)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:20.820 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 307)	2	on_doubleclick_text	click_hdl.script
2023-07-27 12:02:22.862 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 12:02:23.056 +0900	click	close_btn	at (1004, 15)	2	on_click_image	click_hdl.script
2023-07-27 12:02:25.086 +0900	waitfor	Chrome	found at (50, 264)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:25.151 +0900	waitfor	Chrome	found at (50, 264)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:25.328 +0900	doubleclick	Chrome	at (50, 264)	2	on_doubleclick_image	click_hdl.script
2023-07-27 12:02:27.402 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 12:02:28.451 +0900	waitfor	(TEXT:"画像")	found at (893, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:29.587 +0900	click	(TEXT:"画像")	at (893, 107)	2	on_click_text	click_hdl.script
2023-07-27 12:02:31.651 +0900	waitfor	search_image	found at (519, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 12:02:31.709 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:33.785 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:36.868 +0900	waitfor	(TEXT:"test")	found at (155, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:37.034 +0900	click	input_box_clean	at (697, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:02:42.065 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 12:02:48.893 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 12:02:51.213 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (268, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 12:02:51.213 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
