2023-07-27 11:11:58.092 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:12:02.424 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:12:08.234 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:12:10.393 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 11:12:10.529 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 11:12:10.681 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 11:12:10.799 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 11:12:10.916 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 11:12:10.993 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 11:12:11.119 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:12:11.183 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:12:11.469 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 11:12:22.728 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 11:12:22.946 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 11:12:23.517 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 11:12:31.308 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:12:31.332 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:12:31.589 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_111231.588/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:12:32.837 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:12:33.098 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:12:35.112 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:12:37.271 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:12:37.273 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:12:37.480 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:12:41.368 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:12:42.273 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-27 11:12:44.471 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:12:44.774 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-27 11:12:46.862 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:12:47.090 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:12:47.301 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-27 11:12:49.489 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:12:50.404 +0900	waitfor	(TEXT:"画像")	found at (1789, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
