2023-06-29 09:48:04.800 +0900	START		Running Android_Function_Test.script
2023-06-29 09:48:07.908 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-06-29 09:48:18.485 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 5.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:48:20.630 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-06-29 09:48:20.824 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-06-29 09:48:21.046 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-29 09:48:21.197 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-06-29 09:48:21.337 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-06-29 09:48:21.439 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-06-29 09:48:21.581 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-29 09:48:21.676 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-06-29 09:48:22.026 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-06-29 09:48:22.218 +0900	Log		2	7	on_repeat_while	repeat_hdl.script
2023-06-29 09:48:34.280 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-06-29 09:48:34.570 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-06-29 09:48:40.577 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 5.00 seconds	3	on_try_catch_1	try_catch_hdl.script
2023-06-29 09:48:49.229 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-06-29 09:48:49.250 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-06-29 09:48:49.551 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230629_094849.550/LogFile.txt)	35	on_android_function_test	Android_Function_Test.script
2023-06-29 09:49:01.375 +0900	waitfor	google_icon	found at (533, 468)	38	on_android_function_test	Android_Function_Test.script
2023-06-29 09:49:04.380 +0900	killapp		com.android.chrome	43	on_android_function_test	Android_Function_Test.script
2023-06-29 09:49:08.322 +0900	waitfor	Chrome	found at (543, 1658)	45	on_android_function_test	Android_Function_Test.script
2023-06-29 09:49:08.900 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-06-29 09:49:13.546 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:49:16.057 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
