2023-07-27 18:58:10.880 +0900	START		Running Android_Function_Test.script
2023-07-27 18:58:14.015 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 18:58:19.220 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 18:58:21.372 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 18:58:21.457 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 18:58:21.535 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 18:58:21.603 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 18:58:21.668 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 18:58:21.668 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 18:58:21.748 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 18:58:21.748 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 18:58:21.822 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 18:58:32.243 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 18:58:32.305 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 18:58:32.638 +0900	waitfor	Chrome	found at (541, 1851)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 18:58:41.565 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 18:58:41.566 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 18:58:41.712 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android_MobileDevice.suite/Results/RunWithNewResults/20230727_185841.712/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 18:58:53.223 +0900	Exception	google_icon	Unable To Find Any Image On Screen "google_icon" within 10.00 seconds	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 18:58:53.682 +0900	swipeleft		Swiped left from (972, 1080) to (108, 1080)	2	on_swipe_left	swipe_hdl.script
2023-07-27 18:59:03.861 +0900	Exception	swipeleft_confirm	Unable To Find Any Image On Screen "swipeleft_confirm" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 18:59:06.434 +0900	swiperight		Swiped right from (108, 1080) to (972, 1080)	2	on_swipe_right	swipe_hdl.script
2023-07-27 18:59:16.722 +0900	Exception	homepage_confirm	Unable To Find Any Image On Screen "homepage_confirm" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 18:59:19.167 +0900	swipeup		Swiped up from (540, 1512) to (540, 648)	2	on_swipe_up	swipe_hdl.script
2023-07-27 18:59:31.507 +0900	Exception	all_app	Unable To Find Any Image On Screen "all_app" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 18:59:31.962 +0900	swipedown		Swiped down from (540, 648) to (540, 1512)	2	on_swipe_down	swipe_hdl.script
2023-07-27 18:59:44.169 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 10.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 18:59:46.934 +0900	imagefound	Chrome	Unable to Find Image Chrome	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 18:59:46.934 +0900	Log		False	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 18:59:52.112 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 5.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:00:24.909 +0900	Exception	(TEXT:"Google")	No Text Found On Screen: "(TEXT:"Google")". Text not found.	79	on_android_function_test	Android_Function_Test.script
2023-07-27 19:00:28.302 +0900	Exception	Chrome	No Image Found On Screen: "Chrome"	2	on_click_image	click_hdl.script
2023-07-27 19:00:30.444 +0900	killapp		com.android.chrome	95	on_android_function_test	Android_Function_Test.script
2023-07-27 19:00:32.597 +0900	waitfor	Chrome	found at (541, 1851)	97	on_android_function_test	Android_Function_Test.script
2023-07-27 19:00:32.897 +0900	click	Chrome	at (541, 1851)	102	on_android_function_test	Android_Function_Test.script
2023-07-27 19:00:45.026 +0900	Exception	google_icon	Unable To Find Any Image On Screen "google_icon" within 10.00 seconds	104	on_android_function_test	Android_Function_Test.script
2023-07-27 19:00:45.106 +0900	EndTestCase		(Duration:"154.221", Errors:"1", Exceptions:"10", StartTime:"2023-07-27 18:58:10 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-07-27 19:00:45.420 +0900	FAILURE	Screen_Error.png	Image Not Found: waitfor Error - Unable To Find Any Image On Screen "google_icon" within 10.00 seconds -- Execution Time 0:02:34 Android_Function_Test.script
2023-07-27 19:00:47.281 +0900	FAILURE	Screen_Error_Web.png	Image Not Found: waitfor Error - Unable To Find Any Image On Screen "google_icon" within 10.00 seconds -- Execution Time 0:02:34 Android_Function_Test.script
