2023-07-26 20:32:19.978 +0900	START		Running Android_Function_Test.script
2023-07-26 20:32:23.107 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 20:32:28.303 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:32:30.451 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-26 20:32:30.517 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-26 20:32:30.585 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-26 20:32:30.649 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-26 20:32:30.717 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-26 20:32:30.722 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-26 20:32:30.789 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 20:32:30.793 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 20:32:30.863 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-26 20:32:41.298 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-26 20:32:41.365 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-26 20:32:41.674 +0900	waitfor	Chrome	found at (541, 1851)	3	on_try_catch_1	try_catch_hdl.script
2023-07-26 20:32:51.249 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-26 20:32:51.257 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-26 20:32:51.383 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android_MobileDevice.suite/Results/RunWithNewResults/20230726_203251.383/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 20:32:54.949 +0900	waitfor	google_icon	found at (535, 464)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 20:32:57.334 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 20:32:59.857 +0900	waitfor	Chrome	found at (541, 1851)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 20:33:00.594 +0900	swipeleft		Swiped left from (972, 1080) to (108, 1080)	2	on_swipe_left	swipe_hdl.script
2023-07-26 20:33:01.891 +0900	waitfor	swipeleft_confirm	found at (68, 205)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:33:04.478 +0900	swiperight		Swiped right from (108, 1080) to (972, 1080)	2	on_swipe_right	swipe_hdl.script
2023-07-26 20:33:05.973 +0900	waitfor	homepage_confirm	found at (169, 1427)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:33:08.523 +0900	swipeup		Swiped up from (540, 1512) to (540, 648)	2	on_swipe_up	swipe_hdl.script
2023-07-26 20:33:10.689 +0900	waitfor	all_app	found at (543, 168)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:33:11.201 +0900	swipedown		Swiped down from (540, 648) to (540, 1512)	2	on_swipe_down	swipe_hdl.script
2023-07-26 20:33:13.365 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:33:13.633 +0900	imagefound	Chrome	found at (541, 1851)	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 20:33:13.650 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 20:33:13.912 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:33:20.366 +0900	click	(TEXT:"Google")	at (663, 1567)	2	on_click_text	click_hdl.script
2023-07-26 20:33:22.522 +0900	waitfor	gmail_icon	found at (692, 827)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:33:22.663 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-26 20:33:24.800 +0900	waitfor	Chrome	found at (541, 1851)	78	on_android_function_test	Android_Function_Test.script
2023-07-26 20:33:25.124 +0900	click	Chrome	at (541, 1851)	2	on_click_image	click_hdl.script
2023-07-26 20:33:28.033 +0900	waitfor	url_inputbox	found at (355, 754)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 20:33:32.405 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-26 20:33:34.627 +0900	waitfor	Chrome	found at (541, 1851)	91	on_android_function_test	Android_Function_Test.script
2023-07-26 20:33:35.457 +0900	click	Chrome	at (541, 1851)	96	on_android_function_test	Android_Function_Test.script
2023-07-26 20:33:38.405 +0900	waitfor	google_icon	found at (535, 464)	98	on_android_function_test	Android_Function_Test.script
2023-07-26 20:33:38.635 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	4	on_rotate	rotate_hdl.script
2023-07-26 20:33:50.992 +0900	Exception	rotate_confirm/rotate_left	Unable To Find Any Image On Screen "rotate_confirm/rotate_left" within 10.00 seconds	13	on_rotate	rotate_hdl.script
