2023-07-27 11:44:28.325 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:44:32.677 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:44:38.409 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:44:40.564 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 11:44:40.697 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 11:44:40.843 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 11:44:40.957 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 11:44:41.069 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 11:44:41.146 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 11:44:41.268 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:44:41.332 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 11:44:41.612 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 11:44:52.825 +0900	Log		addコマンドで数値を加算する	5	on_add	add_hdl.script
2023-07-27 11:44:53.035 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 11:44:53.596 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 11:45:01.363 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:45:01.386 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 11:45:01.643 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230727_114501.642/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:45:02.883 +0900	waitfor	chrome_home_page	found at (374, 53)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:45:03.133 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:45:05.148 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 11:45:07.316 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:45:07.318 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 11:45:07.524 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:45:11.405 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:12.299 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-27 11:45:14.490 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:45:14.787 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-27 11:45:16.866 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:17.099 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:17.313 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-27 11:45:19.512 +0900	waitfor	chrome_home_page	found at (374, 53)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:45:20.431 +0900	waitfor	(TEXT:"画像")	found at (1789, 107)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:21.394 +0900	click	(TEXT:"画像")	at (1789, 107)	2	on_click_text	click_hdl.script
2023-07-27 11:45:23.611 +0900	waitfor	search_image	found at (967, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:45:23.825 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:26.262 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:29.509 +0900	waitfor	(TEXT:"test")	found at (612, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:29.815 +0900	click	input_box_clean	at (1153, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:34.919 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:45:44.049 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 11:45:46.443 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (716, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:45:46.445 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:45:53.282 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (716, 376)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:45:55.484 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:55.628 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:45:57.454 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-27 11:45:59.763 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-27 11:46:02.086 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-27 11:46:04.405 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-27 11:46:07.427 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-27 11:46:14.785 +0900	Log		wait_time:5.013 seconds	7	on_waittime	wait_hdl.script
2023-07-27 11:46:19.068 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:19.141 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 11:46:19.244 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:21.896 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 11:46:21.994 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:22.034 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:22.634 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:46:22.950 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:25.103 +0900	doubleclick	Chrome	at (50, 256)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:27.141 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:27.285 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:27.388 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:46:51.050 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 11:46:53.835 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:55.342 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:56.733 +0900	click	(TEXT:"Eggplant Functional")	at (584, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:57.079 +0900	waitfor	eggplant_icon	found at (541, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:46:57.203 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:46:57.610 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:47:02.959 +0900	scrollwheelup		moved 10	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:47:03.295 +0900	waitfor	eggplant_icon	found at (541, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:47:03.661 +0900	drag	drag_drop/drag_drop_left.png	at (447, 224)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:04.607 +0900	drop	drag_drop/drag_drop_right	at (900, 230)	170	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:06.681 +0900	waitfor	drag_drop/drag_drop	found at (673, 226)	173	on_01_pc_function_test	01_PC_Function_Test.script
