2023-04-19 12:47:08.997 +0900	START		Running PC_Function_Test.script
2023-04-19 12:47:10.444 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:47:16.098 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:47:18.272 +0900	imagefound	Chrome	found at (51, 229)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:47:18.273 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:47:18.411 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:47:20.671 +0900	doubleclick	Chrome	at (51, 229)	2	on_doubleclick_image	click_hdl.script
2023-04-19 12:47:22.501 +0900	waitfor	url_inputbox	found at (218, 53)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:47:31.554 +0900	typetext		https://docs.eggplantsoftware.com/	2	on_type_text	typetext_hdl.script
2023-04-19 12:47:35.029 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:47:35.031 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:47:36.240 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:47:38.609 +0900	typetext		[returnKey]	36	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:47:39.041 +0900	waitfor	DocumentationPage_confirm	found at (510, 355)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:47:42.702 +0900	waitforall		found all: DocumentationPage_confirm:(510, 355) (TEXT:"Eggplant Functional"):(583, 426) 	2	on_wait_forall	wait_hdl.script
2023-04-19 12:47:46.417 +0900	click	(TEXT:"Eggplant Functional")	at (583, 426)	2	on_click_text	click_hdl.script
2023-04-19 12:47:46.610 +0900	waitfor	rect_left	found at (448, 187)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:47:49.291 +0900	readtext		(448,187,898,257)	59	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:47:49.300 +0900	Log		TextToRead: Eggplant Functional	60	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:47:49.346 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	61	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:47:50.002 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (673, 227)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:47:50.156 +0900	set		SEARCHRECTANGLE = []	63	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:47:52.201 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	68	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:47:52.915 +0900	doubleclick	(TEXT:"Functional")	at (777, 222)	2	on_doubleclick_text	click_hdl.script
2023-04-19 12:47:53.042 +0900	waitfor	doubleclick_Functional	found at (778, 221)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:47:55.804 +0900	rightclick	(TEXT:"Functional")	at (777, 222)	2	on_rightclick_text	click_hdl.script
2023-04-19 12:47:56.235 +0900	waitfor	rightclick_popup	found at (824, 238)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:47:58.955 +0900	drag	(TEXT:"E")	at (470, 223)	2	on_drag_text	DragDrop_hdl.script
2023-04-19 12:47:59.980 +0900	drop	(TEXT:"l")	at (574, 222)	2	on_drop_text	DragDrop_hdl.script
2023-04-19 12:48:00.097 +0900	waitfor	dragdrop_confirm	found at (523, 227)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:48:00.255 +0900	set		SEARCHRECTANGLE = []	84	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:48:02.368 +0900	click	rect_left.png	at (448, 187)	88	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:48:04.401 +0900	scrollwheeldown		moved 20	2	on_scrollwheel_down	scroll_hdl.script
2023-04-19 12:48:04.683 +0900	waitfor	bottom_confirm	found at (950, 987)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:48:06.825 +0900	scrollwheelup		moved 20	2	on_scrollwheel_up	scroll_hdl.script
2023-04-19 12:48:07.006 +0900	waitfor	top_confirm	found at (560, 162)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:48:09.141 +0900	Log		MouseLocation_Before[448,187]	102	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:48:09.186 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 12:48:09.231 +0900	Log		MouseLocation_After[0,0]	106	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:48:16.433 +0900	Log		wait_time5.067 seconds	121	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:48:20.208 +0900	typetext		[windowsAltKey] C	134	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:48:21.306 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:48:21.442 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 12:48:21.507 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 12:48:21.576 +0900	LogWarning		LogSuccess_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 12:48:23.748 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 12:48:28.838 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 12:48:34.156 +0900	Disconnect		Windows4(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-04-19 12:48:36.375 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-04-19 12:48:36.522 +0900	EndTestCase		(Duration:"87.522", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 12:47:08 +0900", Successes:"1", TestCase:"PC_Function_Test.script", Warnings:"1")
2023-04-19 12:48:36.542 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:01:27 PC_Function_Test.script
