2023-07-27 19:09:43.406 +0900	START		Running Android_Function_Test.script
2023-07-27 19:09:46.550 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 19:09:52.456 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:09:54.592 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 19:09:54.656 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 19:09:54.719 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 19:09:54.766 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 19:09:54.845 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 19:09:54.845 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 19:09:54.903 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 19:09:54.919 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 19:09:54.982 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 19:10:05.412 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 19:10:05.479 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 19:10:05.787 +0900	waitfor	Chrome	found at (541, 1851)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 19:10:15.059 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 19:10:15.075 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 19:10:15.241 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android_MobileDevice.suite/Results/RunWithNewResults/20230727_191015.225/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:10:18.374 +0900	waitfor	google_icon	found at (535, 463)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:10:20.680 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:10:22.834 +0900	waitfor	Chrome	found at (541, 1851)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:10:23.350 +0900	swipeleft		Swiped left from (972, 1080) to (108, 1080)	2	on_swipe_left	swipe_hdl.script
2023-07-27 19:10:23.505 +0900	waitfor	swipeleft_confirm	found at (651, 205)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:10:26.122 +0900	swiperight		Swiped right from (108, 1080) to (972, 1080)	2	on_swipe_right	swipe_hdl.script
2023-07-27 19:10:26.764 +0900	waitfor	homepage_confirm	found at (169, 1427)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:10:29.386 +0900	swipeup		Swiped up from (540, 1512) to (540, 648)	2	on_swipe_up	swipe_hdl.script
2023-07-27 19:10:31.519 +0900	waitfor	all_app	found at (543, 168)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:10:32.012 +0900	swipedown		Swiped down from (540, 648) to (540, 1512)	2	on_swipe_down	swipe_hdl.script
2023-07-27 19:10:34.204 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:10:34.483 +0900	imagefound	Chrome	found at (541, 1851)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 19:10:34.488 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 19:10:34.751 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:10:39.353 +0900	click	(TEXT:"Google")	at (663, 1566)	79	on_android_function_test	Android_Function_Test.script
2023-07-27 19:10:41.553 +0900	waitfor	gmail_icon	found at (692, 827)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:10:41.682 +0900	presshomebutton			82	on_android_function_test	Android_Function_Test.script
2023-07-27 19:10:43.809 +0900	waitfor	Chrome	found at (541, 1851)	84	on_android_function_test	Android_Function_Test.script
2023-07-27 19:10:44.123 +0900	click	Chrome	at (541, 1851)	2	on_click_image	click_hdl.script
2023-07-27 19:10:47.003 +0900	waitfor	url_inputbox	found at (355, 754)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:10:51.151 +0900	killapp		com.android.chrome	95	on_android_function_test	Android_Function_Test.script
2023-07-27 19:10:53.352 +0900	waitfor	Chrome	found at (541, 1851)	97	on_android_function_test	Android_Function_Test.script
2023-07-27 19:10:53.633 +0900	click	Chrome	at (541, 1851)	102	on_android_function_test	Android_Function_Test.script
2023-07-27 19:10:56.904 +0900	waitfor	google_icon	found at (535, 463)	104	on_android_function_test	Android_Function_Test.script
2023-07-27 19:10:57.136 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	4	on_rotate	rotate_hdl.script
2023-07-27 19:11:00.327 +0900	waitfor	rotate_confirm/rotate_left	found at (73, 390)	13	on_rotate	rotate_hdl.script
2023-07-27 19:11:02.654 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	21	on_rotate	rotate_hdl.script
2023-07-27 19:11:02.976 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	28	on_rotate	rotate_hdl.script
2023-07-27 19:11:05.377 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	31	on_rotate	rotate_hdl.script
2023-07-27 19:11:07.696 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	40	on_rotate	rotate_hdl.script
2023-07-27 19:11:10.155 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	43	on_rotate	rotate_hdl.script
2023-07-27 19:11:14.450 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	52	on_rotate	rotate_hdl.script
2023-07-27 19:11:14.635 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	55	on_rotate	rotate_hdl.script
2023-07-27 19:11:17.078 +0900	waitfor	rotate_confirm/rotate_left	found at (73, 390)	58	on_rotate	rotate_hdl.script
2023-07-27 19:11:21.399 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	68	on_rotate	rotate_hdl.script
2023-07-27 19:11:25.230 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
