2023-07-27 16:46:06.810 +0900	START		Running Android_Function_Test.script
2023-07-27 16:46:09.988 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 16:46:15.179 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:46:17.331 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 16:46:17.408 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 16:46:17.470 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 16:46:17.530 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 16:46:17.598 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 16:46:17.603 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 16:46:17.670 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 16:46:17.674 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 16:46:17.746 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 16:46:28.226 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 16:46:28.289 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 16:46:28.588 +0900	waitfor	Chrome	found at (541, 1851)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 16:46:35.943 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 16:46:35.950 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 16:46:36.095 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android_MobileDevice.suite/Results/RunWithNewResults/20230727_164636.093/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 16:46:41.375 +0900	waitfor	google_icon	found at (538, 176)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 16:46:43.631 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 16:46:45.765 +0900	waitfor	Chrome	found at (541, 1851)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 16:46:46.287 +0900	swipeleft		Swiped left from (972, 1080) to (108, 1080)	2	on_swipe_left	swipe_hdl.script
2023-07-27 16:46:46.516 +0900	waitfor	swipeleft_confirm	found at (282, 205)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:46:49.060 +0900	swiperight		Swiped right from (108, 1080) to (972, 1080)	2	on_swipe_right	swipe_hdl.script
2023-07-27 16:46:49.318 +0900	waitfor	homepage_confirm	found at (129, 1427)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:46:51.854 +0900	swipeup		Swiped up from (540, 1512) to (540, 648)	2	on_swipe_up	swipe_hdl.script
2023-07-27 16:46:54.084 +0900	waitfor	all_app	found at (543, 168)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:46:54.581 +0900	swipedown		Swiped down from (540, 648) to (540, 1512)	2	on_swipe_down	swipe_hdl.script
2023-07-27 16:46:56.820 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:46:57.099 +0900	imagefound	Chrome	found at (541, 1851)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 16:46:57.102 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 16:46:57.376 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:47:01.839 +0900	click	(TEXT:"Google")	at (663, 1566)	79	on_android_function_test	Android_Function_Test.script
2023-07-27 16:47:04.023 +0900	waitfor	gmail_icon	found at (692, 827)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:47:04.164 +0900	presshomebutton			82	on_android_function_test	Android_Function_Test.script
